src_code,real_id,notes
SRC01,DEMO/SYNTHETIC,"Not a real Kapoor+26 source -- the A1/Stage B worked demo (He I 10833 at z=2.328), used for plumbing tests only. Coincides in z with the real J1030_2735 (SRC04) -- CLAUDE.md's worked example was clearly modeled on it, but SRC01's flux/noise are fabricated, not real data. Do not conflate the two."
SRC02,J1148_21539,"LRD. z=1.931, RA 11:48:05.23 Dec +52:50:33.8. Line=Pabeta. Strong Balmer break (paper's Sec 4.3 text). One of only 2/19 sources showing blueshifted He I absorption (dBIC>10 for the negative-Gaussian model, SS4.2) -- good real-data test case for lrd_adapt/tools/blueshifted_absorption_bic.py once real spectra exist."
SRC03,J159_6107,"LRD (paper's faintest). z=2.243, RA 10:36:54.30 Dec -02:30:28.3. Line=He I. Relatively weak Balmer break. No X-ray coverage in this field (J159). Continuum emission explicitly noted as 'clearly dominated by contamination' in the paper (Sec 4.2) -- this is a direct quote match for CLAUDE.md's stress case description. ~23 arcsec from J159_6127 (SRC14, a luminous classical AGN) -- paper notes this close pair explicitly."
SRC04,J1030_2735,"LRD. z=2.328, RA 10:30:18.01 Dec +05:22:44.9. Line=He I. Strong Balmer break (paper's strongest). Previously published by Loiacono et al. 2025 -- the one LRD in this sample with independent prior confirmation. One of only 2/19 sources showing blueshifted He I absorption (dBIC>10; the other is SRC02) -- good real-data test case for lrd_adapt/tools/blueshifted_absorption_bic.py once real spectra exist. CLAUDE.md's own z=2.328 worked example (SRC01) was clearly modeled on this real source."
SRC05,J1030_2545,"LRD. z=2.498, RA 10:30:20.54 Dec +05:24:31.8. Line=He I. Relatively weak Balmer break."
SRC06,J0148_9325,"LRD. z=3.177, RA 01:48:39.33 Dec +05:58:17.0. Line=O I 8446 (no He I+Pagamma, [S III], or Halpha coverage at this z -- redshift confirmed via Paschen-11/10/9 and [Fe II] 9179). Relatively weak Balmer break. No X-ray coverage in this field (J0148). Stress case referenced in CLAUDE.md (missing-coverage reasoning test)."
SRC07,J0100_18107,"Non-LRD (classical AGN). z=1.552, RA 01:00:07.59 Dec +28:03:57.5. Line=Pabeta. No L_HeI+Pagamma or ratio value in Table 1 (Pabeta-only detection). Table 1 flags 1 of {QSO template / X-ray detected / He I outflow} for this row -- most plausibly QSO template given the paper's prose, but the specific flag-to-column assignment could not be reliably parsed from PDF text extraction; verify visually against the source PDF before relying on it."
SRC08,J1120_11834,"Non-LRD (classical AGN). z=2.046, RA 11:19:57.65 Dec +06:42:24.5. Line=He I. All three Table 1 flags checked: QSO template, X-ray detected, He I outflow (unambiguous -- this row has exactly 3 checkmarks for 3 flag columns)."
SRC09,J0148_7135,"Non-LRD (classical AGN). z=2.130, RA 01:48:33.40 Dec +06:00:49.3. Line=He I. No X-ray coverage in this field (J0148). Table 1 flags 1 of {QSO/X-ray/outflow} for this row -- exact assignment not reliably parsed, but X-ray is field-excluded regardless, so it's QSO or outflow."
SRC10,J0148_15902,"Non-LRD (classical AGN). z=2.178, RA 01:48:39.56 Dec +06:00:37.7. Line=He I. No X-ray coverage in this field (J0148). Table 1 flags 1 of {QSO/X-ray/outflow} for this row -- exact assignment not reliably parsed, but X-ray is field-excluded regardless."
SRC11,J1148_21459,"Non-LRD (classical AGN). z=2.192, RA 11:48:07.85 Dec +52:52:50.1. Line=He I. High He I/Pagamma ratio (26.6, well above the 2.3 AGN-excitation threshold). Table 1 flags 2 of {QSO/X-ray/outflow} for this row -- exact assignment not reliably parsed from PDF extraction; verify visually before relying on a specific X-ray-detected claim."
SRC12,J1148_22359,"Non-LRD (classical AGN). z=2.201, RA 11:48:08.82 Dec +52:52:49.0. Line=He I. Table 1 flags 1 of {QSO/X-ray/outflow} for this row -- exact assignment not reliably parsed."
SRC13,J0100_1751,"Non-LRD (classical AGN). z=2.219, RA 01:00:24.11 Dec +28:01:04.0. Line=He I. Table 1 flags 1 of {QSO/X-ray/outflow} for this row -- exact assignment not reliably parsed."
SRC14,J159_6127,"Non-LRD (classical AGN, luminous). z=2.247, RA 10:36:53.66 Dec -02:30:49.4. Line=He I. No X-ray coverage in this field (J159). ~23 arcsec from J159_6107 (SRC03, the sample's faintest LRD) -- paper notes this close pair explicitly. Table 1 flags 1 of {QSO/X-ray/outflow} for this row -- X-ray is field-excluded regardless."
SRC15,J1148_3444,"Non-LRD (classical AGN). z=2.334, RA 11:48:24.95 Dec +52:50:47.3. Line=He I. All three Table 1 flags checked: QSO template, X-ray detected, He I outflow (unambiguous -- exactly 3 checkmarks). Very luminous (L_HeI+Pagamma=86.6, the sample's brightest)."
SRC16,J0148_12798,"Non-LRD (classical AGN). z=2.357, RA 01:48:43.75 Dec +05:59:39.9. Line=He I. No X-ray coverage in this field (J0148). Table 1 flags 2 of {QSO/X-ray/outflow} for this row -- X-ray is field-excluded regardless, so it's QSO+outflow."
SRC17,J1030_12378,"Non-LRD (classical AGN). z=2.378, RA 10:30:34.46 Dec +05:26:34.1. Line=He I. He I/Pagamma ratio 2.4 -- just above the 2.3 threshold, a genuinely borderline case worth using as a stress test. Table 1 flags 1 of {QSO/X-ray/outflow} for this row -- exact assignment not reliably parsed."
SRC18,J0148_18339,"Non-LRD (classical AGN). z=2.400, RA 01:48:37.67 Dec +06:00:36.1. Line=He I. No X-ray coverage in this field (J0148). Table 1 flags 1 of {QSO/X-ray/outflow} for this row."
SRC19,J1030_9732,"Non-LRD (classical AGN) per Table 1, BUT the paper explicitly flags it as a 'transitionary/transitory' object: faintest+most compact broad-line source that is NOT classified as LRD, because of blue colors and high He I/Pagamma ratio (8.0) despite morphology resembling the LRDs. This is CLAUDE.md's named stress case -- correct pipeline behavior is calibrated uncertainty given the paper's own ambivalence, not a confident binary call, even though Table 1 does record a definitive Non-LRD label. Table 1 flags 1 of {QSO/X-ray/outflow} -- most plausibly QSO template per the paper's prose ('spectrum is better fitted with a blue quasar template')."
SRC20,J0148_10704,"Non-LRD (classical AGN). z=2.435, RA 01:48:39.93 Dec +05:58:17.9. Line=He I. No X-ray coverage in this field (J0148). Very luminous (M5100=-25.3). No ratio value shown in Table 1. Table 1 flags 1 of {QSO/X-ray/outflow} for this row."
